-2.168031723575185588e+00,9.299352012054106220e-01,-1.390050557849924706e+00,3.341435177161084513e-01,-5.976250012596966421e-01,-1.717042054245363492e+00,3.991876478457470623e-01,-4.754807461777715155e-02,-1.347455008991155889e+00,6.811891430806407133e-01,-5.983793283722513845e-01,5.553757872826350361e-01,2.537220734395266297e-01,-6.038627884334732965e-01,4.310377351502120424e-02,1.374069454658999989e+00,6.007178294916889483e-01
-4.511088356684893608e-01,-1.704067549710822083e-01,-2.242844864199375621e-01,-1.842862470946034392e+00,1.132290979184578550e+00,-4.882337478297945066e-01,1.757930113945382011e+00,5.429420480242690417e-01,-1.292366251046511927e+00,-8.758823629453348358e-01,-5.758516343334275644e-01,6.235432028859563269e-01,-2.202677667465486433e+00,1.918272908447949954e+00,-1.826809238726212203e-01,2.490229402184462870e-01,-3.688257310836960678e-02
-3.394286930921456058e+00,-9.059402313511260019e-01,-3.455628856329082677e-01,3.619534122580170266e-01,-9.733396467078170300e-02,9.224185052359681336e-01,5.408387042411256368e-02,9.125721224827600814e-03,1.955343566682708201e-01,-2.363282635703304990e+00,-5.402453020580040288e-01,3.834944604662735013e-01,-2.620109542724774476e-01,6.375656371038675996e-01,7.566454444189538719e-01,1.135146343024245219e+00,-4.112184729638120317e-01
-7.886617888551890054e-01,2.272499051351748456e+00,-9.368976989522259657e-01,-1.468017822400241146e+00,-2.388854102221202591e-01,-1.088838945681568221e-01,-1.191029170653720382e+00,1.315493672256645263e+00,-1.621821848774142871e-01,7.296366509676478485e-01,-3.709615746652825813e-03,2.428100021094568295e-01,8.702937256772315111e-01,2.788421113941328966e-01,1.085638154261681310e+00,6.390047360226285278e-01,-4.357525733353277420e-01
1.449290981208282592e+00,7.002175548134148553e-01,-1.142069540723898546e+00,-6.412990450126743180e-02,-7.962249178547440298e-01,-1.640520767746469932e+00,-8.497033845071393365e-01,-1.004732667610024555e+00,-1.771488737639708155e+00,6.511134519122174780e-01,1.138007107111621341e+00,1.562587111424617259e+00,-5.669534874160819804e-01,6.678303601885186014e-01,6.636702793953891399e-01,-3.514018494329658182e-01,-6.195545680745235817e-01
5.172004932172377112e-01,-1.349904360316294349e+00,8.770429077318868671e-01,-6.665574140650158963e-01,-5.195271380773984760e-01,-1.534307981376820118e+00,-1.628620314089695986e-01,-8.441816748299190154e-01,-1.172187709049706816e+00,-6.044164106581795259e-02,-5.099424996933372700e-01,1.311262768243236232e-02,-9.705896827477131228e-02,1.077400316459993679e+00,3.122474704428611636e-01,9.299546282940687192e-01,-5.031283220324187511e-01
1.725201263586548350e+00,-1.545276524428711218e+00,-1.720799455739532080e+00,4.732562441606358306e-01,2.234391056831645517e-01,4.523967670958796428e-02,-1.229717713745229091e+00,2.661769609560441285e+00,-6.442897275939470925e-01,1.443339408429850090e-01,1.538876035527016350e+00,8.164725032675399508e-01,1.430505361436575029e+00,-8.613551053841739247e-01,3.814353133254314021e-01,-3.733323059489335738e-01,5.510690997153090409e-01
-7.597506053610751930e-01,-1.717758363060782889e+00,3.285239965085667291e-01,-7.472828334968227848e-01,-7.076073363185421128e-01,1.151153131003799790e-01,-1.596954524747149939e+00,-7.041778830210426721e-01,9.381169834657139273e-01,8.047696477861783215e-01,-3.733796361432547423e-02,1.716752061008074204e+00,-2.497694632013004179e-01,-9.839501487707680294e-01,1.695831987190504320e+00,1.755898763805343876e-01,5.637245107716408743e-01
-2.854467018200016692e+00,-1.493873303016497456e+00,-1.002531496021013879e+00,-2.018711597845306738e+00,2.764915245200322058e+00,-5.666392353176989971e-01,3.891666424442629113e-01,1.656843941227063688e+00,6.512734039481494763e-01,-7.789558463564799640e-03,1.476904299329427683e+00,-8.052868662361966079e-01,1.844624972809201680e+00,-1.077982716185166057e+00,6.422990700972136535e-01,-1.618227495350328671e-01,4.993858982822557691e-01
1.457840083711144263e+00,-9.362966172099104201e-01,-6.817694609332356492e-01,-1.288281843946876171e+00,7.410826228077094235e-01,-1.334909723406831450e+00,3.334157181761167710e+00,-2.812538855162842300e+00,1.038794061413470970e+00,-1.393492778297419077e-01,-8.929664777422120503e-01,-7.074275985113183118e-01,3.680469305062251673e-01,2.262079307134570449e-01,8.136527629430896358e-01,4.242798071195383325e-01,8.026716448236781432e-02
7.744773199564548571e-01,4.062822493471459073e-01,-3.146874864270777117e+00,5.334364158190555427e-01,-1.091611310294260673e-01,-8.409139502423956802e-01,-6.044356206727294900e-01,1.428336503898404830e+00,-4.732651530105743687e-01,-4.125466784588015523e-01,3.268800221274617446e+00,-9.177325507711898700e-01,1.580511812206893074e+00,-2.544151451701167077e-01,6.289184255203583707e-01,-1.385084792501730944e-01,9.922023470095175934e-01
-4.656022294751825941e-01,-1.627451882823370388e+00,2.618328241991004779e-01,1.812925908188254831e-01,8.441652967628798798e-02,-4.676942963465960390e-01,4.878892052903911480e-01,-2.068995411565351716e+00,-1.104911770402391691e-01,-8.725639393230210095e-01,1.937695656176950387e-01,-1.309693380643182525e+00,-6.487376344293606101e-01,-1.012488188235293407e+00,1.477325994856922620e+00,8.364850479791683391e-01,5.287644498254979730e-01
4.866765258238534564e-01,1.042628950157095780e+00,-5.853130591780352221e-01,-1.331227386720724271e+00,7.692076796148418216e-01,-2.796794684461288427e-01,1.523398595922192733e+00,-2.682321533046636564e+00,-1.121282481956765498e+00,1.433694822845366312e+00,-5.836877382971219497e-01,1.019280942791719990e+00,-2.540587271617735787e-01,1.902094059960259598e+00,9.260657557833167075e-03,-5.634110293378743473e-01,-2.739767865586181239e-01
-1.844635270844198205e+00,1.051227231631686854e+00,5.891606140164546979e-01,3.731144451239606585e+00,1.184587703903950073e+00,1.200001864117326011e+00,-1.038365174355486420e-01,4.977027644502298731e-01,-5.209016425111170356e-01,1.723108978346270970e+00,-1.621637538616085505e+00,-7.848114352756382361e-01,-3.185414742648501329e-01,1.115396933978874072e+00,-4.934468013788166907e-01,-3.306380091348243289e-01,-5.454692232120751383e-01
-2.183022544445480051e+00,4.149650911106433915e-01,3.043381489540089024e-01,1.220020593516522478e+00,-3.975275068779086651e-01,-1.659636184766730693e-01,8.506891683173198881e-01,4.274823257084588851e-02,-3.366645229811948692e-01,1.414080690390782991e+00,6.653793652087514054e-02,-2.265001092936344274e-01,6.472964989165270744e-01,-7.383459271549366321e-01,-1.280750101622535997e+00,-3.373760895177507768e-01,9.994691388591361303e-01
-1.969349409477244572e+00,1.680003137838528060e+00,-2.888178218337194014e-01,4.964544939387828537e-02,-1.068993101491763298e+00,1.126406993898156239e+00,7.814957724529567606e-01,-3.078543113654576557e-01,2.385049372529566836e-01,-8.455476741638452420e-01,6.926600755745144777e-01,5.358908817556797821e-01,-4.430657713858323632e-01,9.851981776165869009e-01,1.523861627576721389e+00,-3.149877028878174112e-01,6.755964491036879904e-01
3.381736594092403347e+00,-1.738785304482147465e-01,-7.926836962770709150e-01,7.675301778656011820e-01,8.722738816928600203e-01,3.428264025696972084e-01,8.123787897892836840e-01,-3.348851993738357624e-01,6.711210287812824360e-01,-2.347982357752927407e-01,4.280465986362738118e-01,-6.320891709215290533e-01,-2.567616878894636301e-01,-1.035764013393032645e-01,3.179263147975746606e-01,-1.536355183125536206e+00,-6.304288186446624920e-01
-1.355535723297881301e+00,2.000475307476646591e+00,-1.911386766126039749e+00,-2.306800618471547271e-01,-2.471007873593628335e-01,-2.853685137050934184e+00,-1.077103509570374262e+00,-4.142689309684393084e-01,2.820386992090139766e-01,-8.731091110000330224e-02,1.732385098995667949e+00,7.686096575582467283e-01,-1.090489774644206600e+00,4.346635260574372439e-01,-3.211362932297111006e-01,-3.360927519247390305e-01,4.000165112207270668e-01
8.856441265526800999e-01,-2.899888601791392961e+00,7.449306644228048668e-01,-1.044938071431143589e+00,2.455922345437576704e-01,1.293218991679984775e+00,2.165866879749391849e+00,1.313205119696222667e+00,8.885547728162378478e-01,1.454086869427474726e-02,-1.514680282492779861e+00,-5.165005514456759705e-01,-1.157006546708458705e+00,1.851376009085700103e+00,1.333920989401062629e+00,5.756867744869278436e-01,-5.611796950294996034e-01
6.967300311858694029e-01,-1.334357863177021430e+00,-6.867200985157061455e-01,-4.968492292402706956e-01,1.725968753618948526e+00,1.175229568152939885e+00,1.767765885307554630e+00,1.093452131294375906e+00,-7.266422530009081227e-01,-2.527016378468154856e-01,1.584563041011034790e-01,2.905210292946361350e-01,6.142154225127387512e-01,4.561688942372871813e-01,-1.798128038136994344e-01,8.383801654628669775e-01,8.479826109736943174e-01
-1.023087975275557504e+00,1.603689124406786792e+00,1.359512128520811575e-02,1.350326603924883573e+00,-1.173664888456670496e+00,-4.006188970391295623e-01,9.060427582938118674e-01,5.339239433932291279e-01,7.938840994417357688e-01,-8.832944371332714095e-02,-6.501466621243907895e-02,5.365019853760760737e-01,-1.250101184847514091e-01,-1.429975258006345451e-01,5.325048745404918904e-01,1.846698615449550829e+00,9.465586263817465928e-01
-2.429633533479988117e+00,1.314485684424658185e+00,1.096576762999964538e+00,-1.082669564729562134e-01,-2.669402581701436628e-01,3.817237697631464810e-02,5.954524114400576718e-01,-9.203591418589107676e-01,-1.500550901171835205e+00,6.414622928708542116e-01,-1.570893686783847443e-01,8.143238253982744146e-01,2.901824384739609686e-01,-4.587650785617647387e-01,-1.294688309762925815e+00,-5.945043150750880523e-01,2.476407731964281322e-01
-2.223310908444652068e+00,-3.916761221864316633e-01,1.544914995760895637e+00,8.261102074449698796e-01,-1.085347825989682713e+00,1.587495211568812126e+00,-5.367383295961861700e-01,-1.327590102639524039e+00,1.394621006826142484e-01,-1.787807269845899549e+00,-7.758219189800346083e-01,7.223728754541276498e-01,-1.847028937259733716e+00,-6.813715820279624413e-01,1.460207006523742912e+00,1.005153724705917684e+00,7.705388856091210936e-01
-2.303588997290207108e-01,8.131657137246467437e-01,2.595483189343760433e+00,-4.972910557415234356e-01,7.046938117077895525e-01,-2.917218442369942100e-01,-3.543917113618863524e-01,4.386634031255082222e-01,1.611461042600743410e+00,1.998788141552987896e-01,-3.177848076474737438e-02,1.064811799243441159e+00,-1.407194355474276903e-01,-1.447716124572051566e-02,-1.234225745761330373e-01,-2.210686257528536869e-01,2.838225735813360018e-01
1.684148237269665227e+00,3.562893435578018408e-01,-1.040123714626529861e+00,1.106079290561545747e-01,2.572045945539187084e+00,-1.708809955770737021e+00,1.911557173679407917e-01,-5.830720672236101576e-01,6.865427622113604578e-01,4.301469148486813387e-01,1.453226049569745548e+00,-8.474480550837154569e-02,-7.733852288070809378e-01,7.976564748182105591e-01,3.676549299427319673e-01,-9.962119387769635681e-01,-2.101413259289984237e-01
2.565572919184736733e+00,-3.102405075056072992e+00,7.333378554745026978e-01,-8.273183674819644118e-01,1.449930001592880657e-03,5.575354830277896578e-01,-8.072446601011012968e-01,1.052844386260791021e+00,3.301594433640558934e-02,4.446546966817723767e-01,-9.355733393154231914e-01,6.871616073928068502e-01,1.121470103618274150e+00,-7.604649056922584416e-01,1.803344464813630976e-01,-8.346413841784303678e-01,-6.222414621826957148e-01
-1.085793496414729109e+00,-2.000148909029297872e+00,1.207466443023431646e+00,1.603232328649725869e+00,-2.733796450800365818e+00,4.213795925702577549e-01,5.857244696190453404e-01,1.102410036184883424e+00,1.349029608172526151e+00,5.700901593189214855e-01,8.855277124877186656e-01,-1.675315074739104071e-01,-1.708093175397101149e+00,2.453756452726876702e+00,1.461635198786278289e-01,-7.197510907767030730e-01,6.259660675636893323e-01
-1.617186429844210460e+00,-7.709019345387922995e-01,-5.772055482406149851e-01,1.410773620739398826e+00,2.650200995726026854e+00,1.766157758199369265e-01,-7.264059042992426773e-01,5.365174176280021467e-02,-9.363029170867547268e-01,1.554735970829228320e+00,-9.727688814885602220e-01,-9.099120141389078764e-01,-8.778465736390097529e-01,5.895249617306803913e-02,-9.677373592627532828e-01,-1.261354735601430410e-01,-4.547585826480513016e-01
2.678744320834992809e+00,-1.017789416557591808e+00,-7.660705042274443821e-01,-1.492393225387272926e+00,8.649497010995912394e-01,5.144007311888333378e-01,1.175950304724701745e+00,-1.381331322181313270e+00,-2.590994513254410436e-01,-5.238947774696009474e-03,2.441994246652601230e+00,-6.454022956244792608e-02,3.419343566172713400e-01,3.761845428313081441e-01,2.433822587197797538e-01,-5.279600878920728269e-01,2.038810819823334564e-01
-3.486927201588460701e+00,6.954416336791853226e-01,-2.312681767248221831e+00,-3.282512607212817457e-01,-1.352896548868170790e+00,-6.547225154922796664e-01,-1.148233347620628564e+00,4.550096756988231128e-01,3.592202240804142077e-01,-1.223785288742902155e+00,5.843291735739755133e-01,1.850309859825038650e-01,-1.513670689038732753e-01,7.478580192228451162e-01,-1.003412198598452321e-02,-1.842739924544904984e-01,-3.205666703215110935e-01
-5.374262751106604341e-01,1.007920915172699328e+00,2.132824927869373388e-01,-1.122175032389315152e+00,1.052316907672816715e-01,-1.177631392474571159e+00,3.166916324187378229e-01,1.506677213103872592e+00,1.161499549197459735e-01,-3.271744290748765938e-01,1.399417715458729783e-01,1.867320853935463820e-01,-7.009821432862932689e-01,1.387901086472960843e+00,-5.213873524388494829e-01,-1.102533445987091687e+00,1.119057638889402906e+00
2.214616620527194435e-01,-1.696736527707038089e+00,-1.682532393547293559e+00,1.020236679443208005e-01,8.122613184620773863e-01,7.115611243610296954e-01,1.550700842858220074e+00,2.824490047202486753e+00,5.163103830575679343e-01,-2.227628869613967888e-01,7.692282195684509993e-01,1.943668724067516146e-02,-8.003635692515411737e-01,1.487366399381359727e+00,1.614396176581845088e+00,1.094438922841859174e+00,6.276236950848157470e-01
-1.131411398509085897e+00,-2.201476932748010901e-02,2.808101653198380454e+00,1.434991593309322688e+00,-1.033187712443374817e+00,-1.195062322444533809e+00,-4.813322883434856814e-01,-5.845646224603789909e-01,4.488944054502210790e-01,-4.245480811491098017e-02,1.434343441426029486e-02,1.509436864972558273e-03,-6.704610558360226680e-01,7.976395717281203890e-01,-6.151414590809189953e-01,1.598663642547127894e+00,1.951685970216255062e-01
-9.274279383419198330e-01,1.006002005720859627e+00,-8.108636697820388317e-01,-4.239183471721275076e-01,-6.545151936974815676e-01,-2.038562252857220258e+00,-1.562106573448874158e+00,1.061253399378959461e+00,-1.203331436081774841e+00,9.246003722944082237e-04,2.817895271553912395e-01,-1.025982686993822668e+00,-2.897206041782298680e-01,-1.278169772314792896e+00,-2.407815868695565437e-02,-2.330080435817402651e-01,-1.079565062454145297e+00
1.465814247925211200e+00,-2.632770212012226496e-01,1.026554782658866571e+00,-2.186717041387495897e+00,4.670394043964238295e-01,1.401735384721001232e+00,-6.503364655432708474e-01,4.466943583452518407e-01,2.431220218175416670e-01,5.641555851661357313e-01,-1.914108676046038626e+00,2.259293362089235480e+00,-7.462547731763862213e-01,3.589125279505482324e-01,-5.703255503345392441e-01,-5.405588046959873827e-01,-9.186228954091462118e-01
-1.499364096079017106e+00,8.497126990397543267e-01,1.650408378867412040e-01,2.267940936938432905e+00,6.995847915661416172e-01,1.715555694000491238e-01,3.101369190827839573e-01,-9.952587692539927033e-01,-1.539342536936161743e+00,2.196492771735063521e+00,-1.456795466670454564e+00,-8.376199958352668062e-01,-4.545768883481138833e-01,1.562528147696652603e+00,-1.060092011294351044e+00,-2.025347034846758931e-01,-2.792335968581681205e-01
-1.431984260602159553e+00,6.637911269649702239e-01,-2.705243036958168007e-02,-1.359292910299723656e-01,5.919206916526970064e-01,-8.958015960331741079e-01,-2.716111058974469139e-01,-7.729398397308111512e-01,6.899383304068350542e-01,-2.457607376331296667e-01,-1.761958402026863879e-01,-1.684196363907578819e-01,3.660576157187633295e-01,1.761609308974872445e-01,4.193539331770551604e-01,-6.382896683300259832e-01,3.312925629522193716e-01
-1.129947592041709692e+00,2.189601613380057099e+00,8.563770455190365949e-01,-5.277853876971826119e-02,-1.104896469559783156e+00,-2.016204695186909202e-01,7.564859024196318726e-01,-3.419775975731468853e-01,-3.224072400787377779e-01,-7.352394470415911654e-01,-7.460039595503679122e-01,1.001100880606040633e+00,1.994407218454380404e-01,3.214148573974614370e-03,5.121713073912662617e-01,1.564995054056719015e+00,2.745783606251380182e-01
2.212559729732070934e+00,5.558541888857368996e-01,4.600081244386960422e-01,1.061313871282620669e+00,-2.087241566110893398e+00,3.552985847938772701e-01,-7.466757319593312348e-01,1.475038982454038305e-01,-6.921825585282352922e-01,-5.740500396169914143e-01,-6.958095880606709471e-01,5.424840276917444748e-02,-1.266640791439078706e+00,-3.339139750224972558e-01,-8.989488513898137301e-01,1.564671750865571864e+00,-5.377660310250397258e-01
