3.184480652852092142e+00,-4.810080193819940564e-01,-2.889350580159305348e+00,6.743666582778851115e-02,-2.442228615836818051e+00,1.370890751888321324e+00,-2.989069377487310941e+00,-4.070955768607231740e+00,1.288956693170742351e+00,3.491920137877049246e+00,5.807662004835925096e-01,-9.426133867495424257e-01,-8.250812590189646745e-01
-4.426616696262157369e+00,-4.128581432841666121e+00,-2.601967661968267898e+00,3.315222976428121360e+00,-1.351866787797910696e+00,-6.828492932412337790e-01,-2.259671881772562507e-03,1.641897091023980959e+00,3.937510851895590580e+00,-1.819268026607171684e+00,-2.801502902411855178e+00,1.022527561938014973e+00,1.688508629743517453e+00
5.263326572477931897e+00,3.155791901802315280e+00,3.965126749845575116e+00,6.801279490534650751e-01,1.155637845244045003e+00,-6.768306779542830887e-01,-2.397487461352227456e+00,-3.129211092733309663e+00,-1.232828103311613077e+00,-1.297101132746155017e+00,2.911578560884452216e+00,1.168197461186909702e+00,-2.040157889136895442e+00
-1.367868074952935942e+00,-1.288240023138297108e+00,2.304316097711858191e+00,-1.134039956311847064e+00,1.830162199429359760e+00,3.664878075119880840e+00,2.290503510457296166e+00,7.983225286534485488e-01,-3.215499794712632475e+00,5.836726268905096937e-01,-4.923669884672317032e-01,-2.435546518137242378e-02,-2.235033516887874327e+00
-3.923204706144916010e+00,1.232733679462882481e+00,1.403248189816193259e+00,1.531872669715521385e+00,3.115067622140518910e+00,-3.601648056953887789e-01,1.760131554393021824e-01,-1.634813125042249515e+00,-1.598909703722791065e+00,-1.808845064643851641e+00,1.838205114037177346e+00,5.902455932130512561e-01,7.864137203362462358e-01
5.143213208355108534e-01,-1.884903588793362950e+00,1.332057448950586753e+00,-1.547515731784013804e+00,1.243182804899659821e+00,-5.473233585876099427e-01,-1.088184532806314664e+00,-1.598514806487117079e+00,7.898709435337392115e-01,1.206272378951308122e+00,-6.982545940144126995e-01,1.203611257127357614e+00,8.925389821101649135e-01
-7.887725638356806179e-01,1.716494632499593109e+00,-1.010631967977319690e+00,6.087987453746979138e-01,-2.930189595888767595e+00,9.658963650216439989e-01,-8.716434920147191345e-01,-8.428613160333512377e-01,-1.024756581154290691e+00,-5.361150252752071577e-01,9.450638722483656329e-01,-2.423480448752681204e-01,-7.467911990243834008e-01
-6.891567267010025866e+00,-5.493141523439708518e-01,-1.330534328942296840e+00,-5.269766305076561963e+00,2.796383049672199750e+00,6.876021067899316108e-01,2.505181857506958210e+00,1.184613352479817472e+00,-3.462262754894429140e+00,4.241719226973246770e-01,-6.095581547354309571e-01,7.999702752436947950e-01,1.021827652317526702e+00
-4.231745076397220195e+00,-5.246972815239256072e+00,2.635822026924704353e+00,2.009452238782924116e+00,2.780263139265192418e+00,-1.330687585363383496e+00,-3.950279498390183441e+00,-1.876385015540028567e+00,-1.332680752552755310e+00,1.709751171297340333e+00,1.526065167713578363e+00,-3.128220180876485901e-01,1.436597420893433869e-02
-2.695429797764339774e+00,2.396022120385142173e+00,-1.455530545714806889e+00,5.022766674181019297e+00,-1.518876224720819401e+00,-2.562645469192292857e-01,-2.066533805845688132e+00,-2.607360067582247809e-01,1.097262946082998125e+00,1.436128795798839730e-01,-5.013028618118079427e-01,-2.570064055827868899e+00,-2.204795724281764790e-01
-7.782753867267926395e+00,1.606401300903320672e-01,7.975929960008003583e-01,6.307040491489988021e-01,5.531298964123011475e-01,-1.618589103183638578e+00,-9.040788238986305903e-01,7.437713581903907523e-01,1.851863577906152081e-01,3.298829583395219700e-01,-1.617950768275592810e-01,-5.819963516143695781e-01,-8.566968047358694549e-02
-1.566952715061120660e+00,-1.933393757151662395e-01,1.096032643111132021e+00,1.771617163162289232e+00,-1.055183284454616288e+00,-2.159802052561037744e+00,1.246237830933066171e+00,-1.136277365029307429e+00,-1.554204760456889156e+00,1.014835566890623708e+00,3.003521377663554759e+00,-2.574397456617343316e-01,1.631011204786175783e-03
-7.754003963661793009e+00,-4.234012977924156651e+00,1.610569364434377149e-01,5.321240551725262335e+00,-1.881835931209333346e+00,-3.594746295429033012e+00,4.278131892919980750e-01,3.102580460705516074e+00,5.894789642304909538e-01,-7.766306233658859526e-01,1.944110464151019846e-01,-2.090689291926639104e+00,6.977408968133860800e-02
-1.208969290011730369e+00,3.788398368296805430e+00,1.726399607128546176e-01,-3.055688695188466752e+00,-3.834073195150480284e+00,-2.135019106776570919e+00,-1.354992278059150124e+00,7.947431278664336407e-01,-5.754831175352616013e-01,2.094525633120584374e+00,1.354290016672052177e+00,-1.255801418093191346e+00,-9.949470982608994429e-01
4.866219652387433064e-02,2.535221844743068775e+00,7.361980251948145870e-01,-3.029316366635594893e-01,-4.589790610906645085e+00,8.027674162380906697e-01,4.335626150050486127e-01,9.336670440040404362e-01,2.581037325716887265e-01,-8.996121414078217526e-01,1.556014407316511194e+00,1.702906691185551991e-01,-1.727166514751292681e+00
1.491004752554215607e+00,-3.603466222498360683e+00,2.897464236649436753e+00,-1.905576022689326354e+00,2.083653496549810580e+00,-5.514362611292195071e-01,-1.668159089246303850e+00,-2.264007187985085601e+00,-7.031863325332511350e-01,9.208412618438938102e-01,1.783299014979479402e+00,3.171657460663538375e-01,-1.942623393936216081e+00
9.940058388600540029e-01,2.011949319247496593e-01,2.174458046154719604e+00,2.982874156301233093e+00,-1.822020313305947603e+00,3.522764535883868398e+00,-1.016186060262895152e+00,3.204243322807120986e-01,4.037949607284790687e+00,-2.548011793298045280e+00,-1.807589183515003084e+00,1.049365313077415651e+00,-3.510304082254946945e-01
-3.113140970710416511e+00,3.495170170163022783e-01,-3.693697929394561541e+00,-2.241925081751087401e+00,5.613206971480455998e+00,-1.010988318296553112e+00,-2.442950149968009299e+00,-1.123855385912441385e+00,-1.406154224396672925e+00,-1.975248634588770980e-01,1.204049467335761792e+00,-9.812136255240214711e-01,1.901785918897051619e+00
1.019985221702485845e+00,-8.554377076009498371e-01,-3.784436850410862085e+00,3.356026335660792004e+00,-8.078864528014414459e-01,2.020773770483086818e+00,1.928633302405482475e+00,-1.651963172313752892e+00,2.320682169497017000e+00,-2.458701724131506339e+00,-2.082955358083948827e+00,6.894309406665533047e-01,7.473694076260657404e-01
-2.032298896501197660e+00,-2.574960904857030553e+00,-1.350376525801109784e+00,-2.858809211837692529e-02,5.052302795441859784e-01,9.192719583018910123e-01,-1.144386562004895413e-01,-1.564711179244505423e+00,-1.400937672206941376e-01,2.534576718418507166e-02,-3.589885647172649463e+00,1.400366559061620775e+00,-2.100182311706548344e+00
-4.116130914628598481e-01,1.283315304699696568e+00,-9.160852312951879295e-01,-2.608795927491668554e+00,-1.788127104811909895e-01,1.518808117289200121e-01,6.401062976433008478e-01,-9.983688884442976086e-01,-1.410519106096246533e+00,6.334482801710996647e-01,2.493067655477121669e-01,4.743617135880166813e-02,-7.965421648310690994e-01
1.861255172091589305e+00,1.262475234375469935e+00,5.881893420650216031e-01,1.230413303208267806e+00,-2.004989403393552916e+00,3.681265401002202786e-01,-8.799547595943182365e-01,-1.225989318622610957e+00,4.631172057979763501e+00,-1.886990087988495990e+00,-7.194568281932236520e-01,1.025470884764924762e+00,4.787555181455253606e-01
1.783414554139558961e+00,-6.579786500486378698e-01,-2.181366388887249208e+00,-5.095566225256368043e+00,-2.779055203169044752e+00,-1.584322167930620084e+00,-7.384636433122272470e-01,-7.801869050469830702e-01,-9.046463916708920028e-01,8.522216995543684392e-01,1.181437433797049241e+00,1.636592797121191545e+00,-7.500412879478617068e-02
-3.966258324098550503e-01,-3.664277425196860172e+00,-1.702345827463357830e+00,2.444224271687180927e-01,-1.998041234322317283e+00,3.290507525258223875e+00,-3.255968557788783690e-01,-1.270834665804778441e+00,1.782461788019312543e+00,1.044909153516521361e+00,-4.797130715413089330e-01,-2.097627598737949572e+00,-1.261170721864809607e+00
-1.250752227974919251e+00,-1.021028113441965202e+00,1.745865836751799405e+00,-2.663344575607629050e+00,-2.172229658665515206e+00,2.134624755413276009e+00,-3.595358525414423245e-01,2.567285324414093406e+00,9.810385739283370432e-01,-1.251385986789566029e+00,2.070903829330523305e+00,-5.050981920506776301e-01,-7.380526197178158831e-01
1.966694692331576899e+00,2.396353806540460152e+00,2.542272186501698616e+00,3.705705698127455872e+00,-7.670321399983162092e-01,1.463253355025917912e+00,-1.722895546176958836e+00,4.074262802904310421e-01,2.282449192772321389e+00,-2.457142173232380600e-01,3.667373024881899202e-01,1.681319672154779843e+00,2.434870127250904001e-02
-6.591701196016844788e-01,1.017402816423693013e+00,2.077793842713319794e+00,-8.963731288423343324e-01,1.054041549033444714e+00,-1.140692491592986135e+00,-1.399040253170690917e+00,-2.036026738891743015e+00,-5.758159287311191976e-01,-2.547237212140657237e-01,1.975119321092869473e+00,5.372131805021025386e-01,-5.927324506617925870e-01
-8.435784510117843027e+00,-4.079534369041844855e+00,-4.761307890382472374e-01,-3.948847553960312506e+00,1.234095490734185452e+00,-2.779071852816163979e-01,-1.074815091463288352e+00,8.550941209774627350e-01,-1.530751861964152027e+00,-4.758617282827751760e-01,6.959073028742562839e-01,-2.136205794142300718e-01,1.186134712725851470e+00
5.815194641641038942e+00,1.745274663036869289e-01,-3.084441438859049534e+00,-3.772455653239226159e+00,-2.629803290166353946e+00,1.324910840222160324e+00,1.314540964063541040e+00,1.077885306421888290e+00,-2.441580680472569820e-01,-5.735463276454775272e-01,-6.166578864419760553e-01,-2.948813218396921787e-01,-8.968268812368102028e-01
-9.435261941968636767e-02,1.165259528741819928e+00,2.775343119254014002e-01,7.266650610755397421e-01,-1.468936924218028572e+00,-1.584153016017020077e+00,1.043021046577934152e+00,-2.767362537454635341e+00,1.434615679883566530e+00,3.510211530852440642e+00,-1.214873674494762357e+00,-6.961056254985605041e-02,-2.080410579335807003e-02
1.534431120330836396e-01,-2.682090956278981420e+00,-1.597890863398046202e+00,2.513940430534015835e+00,-6.859103100036739731e-01,1.069798962208372783e+00,1.506836557110238450e+00,-1.638881833034866453e+00,5.117416143387678584e-01,-4.640712454618960425e-01,-1.153161334867994214e-02,-3.393047370108615568e-01,-1.747055096188441237e+00
4.096316560080141222e+00,-3.850469848200245571e-02,-6.018237768617525907e-01,8.471940378153671736e-01,-2.007501877781066479e+00,-6.697697783229965562e-01,-2.027224057399437118e+00,6.493217142325007352e-01,-4.126028086212390478e-01,-4.292330876185793120e-01,2.748304868996138683e+00,-3.477060003609444006e-01,-1.904857112268347127e-02
-1.262292715106346552e+00,-9.807333914781470041e-02,2.816143160145949231e+00,4.885457114703599668e-01,5.960537276499900949e-01,-6.291469057900025419e-01,-3.112466827929091018e+00,-2.326422073535051815e+00,5.033782105390744999e-01,-4.733361991629851939e-01,2.421737733182835139e+00,1.240110399287455145e+00,-9.134651498822323745e-01
-1.712946406688717005e+00,7.333086110047911665e-01,-4.821350265959238324e-01,-2.341743096021021431e-01,4.839296691681341800e-01,-7.227122231481419856e-01,1.573891759043780092e-03,1.871153840599649509e+00,-1.512997708075470404e+00,1.198258788537930997e+00,-5.787278659465976416e-01,-2.278459870153466960e-01,-6.405472983628172079e-01
-1.315423519873237357e+00,3.902053511831889976e-01,-4.603564048769077655e-01,-1.080266306038548008e+00,5.210203700270586991e-01,1.955933568559407698e+00,-4.119427823805238420e-01,1.996325973784790042e+00,-1.472327707407226516e+00,-7.893465222251679902e-01,-7.581536166974540969e-02,1.563389667477551870e-01,-4.186318928348360391e-01
3.939461809848169960e+00,-2.106741545429783535e+00,6.897469320368802004e-01,-2.166017429901025526e+00,-1.210419935707300665e+00,7.363714438332883416e-01,4.255912383441817215e-01,9.058699411200414886e-01,-9.095849725923791373e-01,1.579958962203970474e+00,9.294515184444753775e-01,3.204308368504811821e-01,-7.449938543059243801e-02
-3.748196676747796552e+00,-3.735495887238499790e+00,-1.153703677596650490e+00,-2.129121397658853443e+00,2.020240610095389022e-02,5.200725853530084875e-01,-1.252395922192653499e+00,-5.492222318876877063e-01,-7.688754972949249922e-01,-9.750109403928354235e-01,-4.372756439107523541e-01,-8.095226678309150881e-01,4.346674518860512704e-01
-3.615587743020112654e+00,-6.452610919303909398e-01,1.182837155847623889e-01,-1.437771219949186274e-01,3.868540370555539898e+00,5.026344537847294847e-01,-5.447766803472611219e-01,-8.879420642883560921e-01,-3.938973675494161220e-01,3.354460477868523860e-01,1.549704072715457182e+00,-6.198293688105315224e-01,-1.581949314659841344e+00
-4.238021768610500395e+00,-1.468838827706835604e+00,1.128413910249291385e+00,-3.839390647282943381e-02,1.877812766853027560e+00,1.548625170452850419e+00,-1.802342864950705836e+00,-3.363112190222928843e-01,4.901919375679204549e-01,5.659297197609653995e-01,-4.236390647616448124e-01,8.237755787170168986e-01,1.073746440474693697e+00
2.891030855351534590e-01,1.541231922280267952e+00,2.541436243451457577e-01,3.036008680702301898e+00,1.495935603890613752e+00,-2.424653770634248584e+00,7.254532592377166411e-01,-1.894093242780953812e+00,1.359212725681182343e+00,-9.291824077899172307e-01,-1.271774595941162156e+00,1.331034051105782323e+00,-5.261432820175194758e-01
-5.129647751302358394e+00,-2.540347030497541958e+00,5.939436428025739456e-01,-4.793501644298921865e-02,1.080132307339274345e+00,-1.700796215021421531e+00,-1.206048368632834045e+00,-1.557317359428648240e+00,-1.058114593984821106e+00,3.904117923603955820e-01,-7.071904224254720317e-01,1.234584122656697147e+00,3.629964571548114916e-01
-2.209861447645050381e-01,1.956546775593558163e+00,-3.126364351950956966e+00,-7.523047755354306254e-01,1.371766943599973310e+00,1.104639913780388394e+00,-2.490267658537742568e-01,-4.303066657192004540e-01,-1.996019266563092476e+00,-8.034058080780122069e-01,7.768250361073558707e-01,6.518101654219394803e-01,9.744232702930584189e-01
4.013191807573283088e-01,1.400413089925680143e+00,-1.020210370418067836e+00,-1.043311853051921867e+00,-3.493315188406897143e+00,7.493111523660743734e-01,7.411653350565651222e-01,-2.731657603655725519e-01,-8.621642785500853723e-01,1.229264576854378621e+00,1.682241149920995715e+00,7.597772891192371425e-01,7.190173215591491584e-02
1.434294465328574075e+00,-2.454449984774261573e+00,-1.843210413165947137e-01,-3.954687179184226409e+00,-2.103298963637472152e+00,-1.429190415477428755e-01,1.400847129251953982e+00,-4.089468510955755476e-01,1.332796978768264196e-01,1.673036012147106899e-02,-1.014503940435633467e-01,4.449660786690753933e-01,-5.679644459365779108e-01
-1.181248362337237179e+00,-7.138360218714483452e-01,5.121370935938633906e-01,2.569730565881203521e+00,-4.366030152782794937e-01,-1.033673196800816596e+00,-5.529954445603735280e-01,-6.581815234187524677e-01,3.318823279545093818e+00,-2.345894503964251199e-01,-2.637900487998451116e+00,-5.945947421625706886e-01,-1.147479818796298234e+00
-4.613215829725203498e+00,8.126305480446270879e-01,2.828540615934180380e+00,1.639973532452821514e+00,3.643166204184321355e+00,1.599721633326051107e+00,-9.750435910838672893e-01,-1.067803496111598083e+00,1.860962283163221653e-01,8.936604025964014486e-01,-2.627165426851751917e+00,-7.857449397463536767e-03,-2.950472648603691406e-01
4.421646298614077542e-01,-2.092801578269307961e-01,3.881855618464696844e-02,2.025421437715844986e-01,-8.152862453424462030e-01,1.158978820221316708e+00,1.463148208034034337e+00,-1.681904461273834306e+00,2.232945206826336682e-01,8.222932061474523824e-01,6.599823110981453134e-01,4.421892203769619556e-01,-1.361440500806402110e+00
-6.768649843998638893e+00,-4.602090063585650426e-01,2.528737844382764055e-01,1.850363916396134956e+00,-1.094777916540695395e-01,-2.237732228528217515e+00,-4.611274535617282400e-02,-1.102490601402687842e+00,-8.217270895388184559e-01,2.582729450943090921e-01,-1.056176251882985140e+00,-1.586965770467591574e-01,-5.366315158824542797e-01
1.777651583438361882e-01,2.416549172391744271e+00,1.786591533735118364e+00,1.869432010943441469e+00,1.887811985894013667e+00,-1.368235492845761181e+00,-5.023593484206445581e-01,3.062295937636286269e-01,8.106822152402063386e-01,1.537961869741051313e+00,4.645683404528846427e-01,-4.005532424474152475e-01,-9.370031566053840244e-01
-1.423453591167532339e+00,-1.560405945403775529e+00,-3.099509932216965025e-01,-3.621108461537986045e+00,-1.827672145827095473e+00,1.499424093456847906e+00,-1.183222385254153242e+00,-1.309774446129754688e+00,7.488315871106846489e-01,-1.581474237648838876e+00,1.852868858101738958e+00,8.790715746978046141e-01,9.099568616269604338e-01
